@relation 'banana_data-weka.filters.unsupervised.attribute.Reorder-R2,3,1'

@attribute double1 numeric
@attribute double2 numeric
@attribute double0 {-1,1}

@data
-1.005481,0.412439,1
-1.983485,-0.655475,1
0.746338,0.440704,-1
-1.02113,-1.185004,-1
0.661027,1.693532,-1
0.143712,1.561756,-1
-0.501828,1.839136,1
-0.61454,-1.362986,-1
1.112884,0.569505,-1
0.147952,1.263295,-1
-0.973822,0.511074,1
-0.121523,-0.067095,1
2.465493,1.117602,1
1.001575,0.653632,-1
1.009386,1.527097,1
-1.678303,1.077641,-1
-0.744186,-1.392005,-1
0.420458,2.100112,-1
0.311036,1.677302,-1
-0.998778,0.9058,-1
0.89877,-0.234786,1
0.95185,-0.782093,1
-0.784231,1.806248,-1
0.635464,1.668279,1
1.112214,0.988691,-1
0.488757,0.90408,-1
1.486032,0.627133,-1
-0.875031,0.591218,1
0.371762,-0.809404,-1
0.100036,-1.478003,-1
-1.150487,-0.049761,1
1.122292,0.625596,-1
1.024319,-0.351106,1
1.054401,0.409435,-1
-0.003294,-0.077682,1
-0.44541,-1.236585,-1
-0.813016,-0.569749,1
0.896987,0.742439,-1
0.233631,-0.822206,1
2.092377,1.100485,1
-2.038265,-0.977921,1
